Id,Weekly_Sales
39_74_2013-02-15,-0.0792015483396944
39_74_2013-02-22,71.1472816849816
39_74_2013-03-01,10317.222723280423
39_74_2013-03-08,6640.2608047210615
39_74_2013-03-15,13637.999813333308
39_74_2013-03-22,21591.868765555562
39_74_2013-03-29,6702.809711111104
39_74_2013-04-05,8832.726503248026
39_74_2013-04-12,10186.52860175213
39_74_2013-04-19,1208.3839558484867
39_74_2013-04-26,508.43152777777715
39_74_2013-05-03,6245.522137777783
39_74_2013-05-10,5357.650246464633
39_74_2013-05-17,1820.3188300000006
39_74_2013-05-24,6538.792562568285
39_74_2013-05-31,6606.324159988348
39_74_2013-06-07,21368.64080000003
39_74_2013-06-14,2774.3425266666663
39_74_2013-06-21,6437.769333333333
39_74_2013-06-28,50617.53680000011
39_74_2013-07-05,65641.51546666666
39_74_2013-07-12,306.5990500000003
39_74_2013-07-19,4266.663578571434
39_74_2013-07-26,4593.020731111103
39_77_2012-11-09,44768.28520000005
39_77_2013-03-15,6591.037533333344
39_77_2013-03-29,1933.5747289419396
39_77_2013-04-05,8505.92853267195
39_79_2012-11-02,4545.597612359604
39_79_2012-11-09,3264.6567887093934
39_79_2012-11-16,332.4205853174604
39_79_2012-11-23,365.6668
39_79_2012-11-30,14550.30500000001
39_79_2012-12-07,6408.226466666661
39_79_2012-12-14,41142.85220000005
39_79_2012-12-21,22568.88579999996
39_79_2012-12-28,44102.700883333266
39_79_2013-01-04,12941.762666666698
39_79_2013-01-11,20799.24725000005
39_79_2013-01-18,28701.703336666636
39_79_2013-01-25,5306.69053333334
39_79_2013-02-01,2016.4706888888845
39_79_2013-02-08,7905.530866666666
39_79_2013-02-15,81548.82140000007
39_79_2013-02-22,62086.8905999999
39_79_2013-03-01,118525.1287333334
39_79_2013-03-08,41595.716333333265
39_79_2013-03-15,66620.82299365081
39_79_2013-03-22,116473.91773333329
39_79_2013-03-29,32190.051799999954
39_79_2013-04-05,24820.420399999963
39_79_2013-04-12,10997.152066666647
39_79_2013-04-19,64.83726666666671
39_79_2013-04-26,17916.396199999996
39_79_2013-05-03,71939.09386666666
39_79_2013-05-10,12484.83314444446
39_79_2013-05-17,46026.1362666666
39_79_2013-05-24,17946.142361111106
39_79_2013-05-31,3775.6572511111062
39_79_2013-06-07,41715.938350000004
39_79_2013-06-14,38643.41717962956
39_79_2013-06-21,28005.05283616161
39_79_2013-06-28,18637.908109307322
39_79_2013-07-05,23994.251479999974
39_79_2013-07-12,5504.463733333332
39_79_2013-07-19,58518.66033333325
39_79_2013-07-26,23810.16306666664
39_80_2012-11-02,49056.53353333341
39_80_2012-11-09,11252.792410610487
39_80_2012-11-16,0.18256710142777113
39_80_2012-11-23,71.98274835164833
39_80_2012-11-30,10596.290621058208
39_80_2012-12-07,6704.112816112285
39_80_2012-12-14,13901.373613333304
39_80_2012-12-21,22296.431998888896
39_80_2012-12-28,7028.691444444444
39_80_2013-01-04,8908.549102454375
39_80_2013-01-11,10197.74210175213
39_80_2013-01-18,1219.3299487777795
39_80_2013-01-25,452.58473029100475
39_80_2013-02-01,6311.220421111116
39_80_2013-02-08,5304.0161131313
39_80_2013-02-15,2001.3786666666651
39_80_2013-02-22,6664.6470134148485
39_80_2013-03-01,6959.855015067716
39_80_2013-03-08,22217.455933333338
39_80_2013-03-15,2753.83559888889
39_80_2013-03-22,6973.547999999996
39_80_2013-03-29,50153.34773333344
39_80_2013-04-05,64947.62386666674
39_80_2013-04-12,305.5512500000001
39_80_2013-04-19,4346.393834126989
39_80_2013-04-26,4384.932219999993
39_80_2013-05-03,45631.76393333338
39_80_2013-05-10,6317.896533333344
39_80_2013-05-17,1931.3603622752728
39_80_2013-05-24,33.65517333333339
39_80_2013-05-31,8609.852713783068
39_80_2013-06-07,4094.763067915155
39_80_2013-06-14,3304.0936727827725
39_80_2013-06-21,313.2001853174604
39_80_2013-06-28,403.8965047619048
39_80_2013-07-05,14735.335800000013
39_80_2013-07-12,6751.425066666658
39_80_2013-07-19,44371.920666666665
39_80_2013-07-26,22595.543266666627
39_81_2012-11-02,44558.20881666663
39_81_2012-11-09,12875.48293333336
39_81_2012-11-16,20974.16065000005
39_81_2012-11-23,28159.771003333317
39_81_2012-11-30,5629.862266666668
39_81_2012-12-07,1966.6915555555508
39_81_2012-12-14,8001.651866666673
39_81_2012-12-21,82463.20766666664
39_81_2012-12-28,61994.624266666586
39_81_2013-01-04,118087.74200000009
39_81_2013-01-11,42548.1577333333
39_81_2013-01-18,66427.58059365084
39_81_2013-01-25,116526.76793333326
39_81_2013-02-01,32210.769599999952
39_81_2013-02-08,24952.68039999997
39_81_2013-02-15,11168.844933333321
39_81_2013-02-22,66.78253333333333
39_81_2013-03-01,17580.006667619058
39_81_2013-03-08,76191.77540000001
39_81_2013-03-15,12560.805211111116
39_81_2013-03-22,47937.305
39_81_2013-03-29,25957.715500000017
39_81_2013-04-05,4545.909062592588
39_81_2013-04-12,45018.68391666673
39_81_2013-04-19,39088.000629629605
39_81_2013-04-26,27998.221016717194
39_81_2013-05-03,18788.04261756128
39_81_2013-05-10,23385.480623333293
39_81_2013-05-17,5724.408066666655
39_81_2013-05-24,59126.54380000003
39_81_2013-05-31,23076.502733333302
39_81_2013-06-07,37111.7915466666
39_81_2013-06-14,10474.36295484847
39_81_2013-06-21,-0.22338097140125635
39_81_2013-06-28,86.41656819291809
39_81_2013-07-05,10690.948182962979
39_81_2013-07-12,6884.64579001978
39_81_2013-07-19,14189.396333333298
39_81_2013-07-26,23849.322833333325
39_82_2012-11-02,7534.75073333335
39_82_2012-11-09,9071.40523047025
39_82_2012-11-16,10522.723661196582
39_82_2012-11-23,1224.5098398888908
39_82_2012-11-30,362.0806019576717
39_82_2012-12-07,6487.8461933333265
39_82_2012-12-14,5572.104490909094
39_82_2012-12-21,2096.652325925924
39_82_2012-12-28,6818.959958414849
39_82_2013-01-04,7339.021283636751
39_82_2013-01-11,22431.645866666673
39_82_2013-01-18,2638.07232888889
39_82_2013-01-25,7308.321333333333
39_82_2013-02-01,48026.38480000012
39_82_2013-02-08,64495.02226666683
39_82_2013-02-15,324.0234666666659
39_82_2013-02-22,4278.14380396826
39_82_2013-03-01,4090.293997777773
39_82_2013-03-08,49504.939066666644
39_82_2013-03-15,6961.545333333347
39_82_2013-03-22,1682.6757603127896
39_82_2013-03-29,22.530248888888963
39_82_2013-04-05,9586.836853833569
39_82_2013-04-12,3756.988921975305
39_82_2013-04-19,3870.3307920227912
39_82_2013-04-26,273.0424525396826
39_82_2013-05-03,481.1197264828739
39_82_2013-05-10,13875.129266666692
39_82_2013-05-17,7345.05273333332
39_82_2013-05-24,49888.17879999997
39_82_2013-05-31,22505.187600000016
39_82_2013-06-07,47109.89533333338
39_82_2013-06-14,12638.239348888897
39_82_2013-06-21,20880.82962777782
39_82_2013-06-28,27567.875720000004
39_82_2013-07-05,6234.649399999989
39_82_2013-07-12,1821.5406999999975
39_82_2013-07-19,8498.024866666681
39_82_2013-07-26,83767.27419999983
39_83_2012-11-02,62481.34453333329
39_83_2012-11-09,116670.97566666685
39_83_2012-11-16,43341.024066666694
39_83_2012-11-23,66152.70162698417
39_83_2012-11-30,115594.76419999982
39_83_2012-12-07,29553.4757333333
39_83_2012-12-14,25016.560400000024
39_83_2012-12-21,10577.289933333323
39_83_2012-12-28,77.74253333333336
39_83_2013-01-04,17331.340000952365
39_83_2013-01-11,76792.02226666673
39_83_2013-01-18,12378.809344444457
39_83_2013-01-25,48593.14100000002
39_83_2013-02-01,26184.9215333333
39_83_2013-02-08,4126.903912794612
39_83_2013-02-15,45488.19905000008
39_83_2013-02-22,39319.31516296296
39_83_2013-03-01,27210.94455500002
39_83_2013-03-08,18942.73110756129
39_83_2013-03-15,24601.28301393164
39_83_2013-03-22,5735.525266666656
39_83_2013-03-29,57475.91593333345
39_83_2013-04-05,22834.97866666666
39_83_2013-04-12,36805.43554666657
39_83_2013-04-19,11399.699561515172
39_83_2013-04-26,-0.24081393645552548
39_83_2013-05-03,86.91553485958477
39_83_2013-05-10,10100.376963518513
39_83_2013-05-17,6775.855821686456
39_83_2013-05-24,13179.297399999969
39_83_2013-05-31,24983.21408730154
39_83_2013-06-07,7259.426533333346
39_83_2013-06-14,8940.614955867075
39_83_2013-06-21,9291.69721071429
39_83_2013-06-28,1241.050243222223
39_83_2013-07-05,379.2763020370366
39_83_2013-07-12,6460.316371111103
39_83_2013-07-19,5335.168446464643
39_83_2013-07-26,2023.7392592592587
39_85_2012-11-02,6661.5841207958
39_85_2012-11-09,6761.8269754621415
39_85_2012-11-16,21380.101466666652
39_85_2012-11-23,2263.3915765079346
39_85_2012-11-30,6082.526666666667
39_85_2012-12-07,46467.38820000012
39_85_2012-12-14,65768.84360000014
39_85_2012-12-21,443.6500000000002
39_85_2012-12-28,4306.964470634928
39_85_2013-01-04,4092.9437311111074
39_85_2013-01-11,44408.43219999992
39_85_2013-01-18,7976.322288888893
39_85_2013-01-25,1658.254153646124
39_85_2013-02-01,72.58304888888895
39_85_2013-02-08,8747.947627166906
39_85_2013-02-15,3577.8419261827958
39_85_2013-02-22,5068.48168091168
39_85_2013-03-01,238.1202937240537
39_85_2013-03-08,465.8747264828739
39_85_2013-03-15,20680.047200000034
39_85_2013-03-22,7514.172466666657
39_85_2013-03-29,50162.77233333341
39_85_2013-04-05,22299.80680000004
39_85_2013-04-12,46612.49773333338
39_85_2013-04-19,12570.346215555535
39_85_2013-04-26,20152.10282777782
39_85_2013-05-03,27983.649386666697
39_85_2013-05-10,6227.16499999999
39_85_2013-05-17,1957.6994333333337
39_85_2013-05-24,9277.53659999999
39_85_2013-05-31,83492.42600000002
39_85_2013-06-07,63834.73120000001
39_85_2013-06-14,116010.24320000006
39_85_2013-06-21,42559.951399999925
39_85_2013-06-28,65753.02100476187
39_85_2013-07-05,115755.90453333316
39_85_2013-07-12,28971.25573333329
39_85_2013-07-19,24795.960533333353
39_85_2013-07-26,9612.043799999972
39_87_2012-11-02,220.18213333333333
39_87_2012-11-09,17225.152534285702
39_87_2012-11-16,76861.14053333338
39_87_2012-11-23,12239.869911111127
39_87_2012-11-30,48457.043066666694
39_87_2012-12-07,22881.784733333363
39_87_2012-12-14,3926.309126127946
39_87_2012-12-21,41528.5734666667
39_87_2012-12-28,39360.63437962962
39_87_2013-01-04,27098.47478000001
39_87_2013-01-11,18499.513842481945
39_87_2013-01-18,23960.142103931645
39_87_2013-01-25,5734.1393333333235
39_87_2013-02-01,57304.19513333345
39_87_2013-02-08,22423.53693333339
39_87_2013-02-15,32871.267808888835
39_87_2013-02-22,10634.59415484848
39_87_2013-03-01,0.1681555287732381
39_87_2013-03-08,90.82654597069588
39_87_2013-03-15,9863.5982635185
39_87_2013-03-22,6703.081303656151
39_87_2013-03-29,13262.308999999968
39_87_2013-04-05,25249.92315396821
39_87_2013-04-12,6360.012200000011
39_87_2013-04-19,8671.771139200395
39_87_2013-04-26,8644.503114047624
39_87_2013-05-03,1229.4705632222226
39_87_2013-05-10,350.6671896560839
39_87_2013-05-17,6453.312571111105
39_87_2013-05-24,4684.030225555561
39_87_2013-05-31,2041.2311925925908
39_87_2013-06-07,6340.641170002153
39_87_2013-06-14,6612.477375938338
39_87_2013-06-21,19977.783733333323
39_87_2013-06-28,2183.1870431746024
39_87_2013-07-05,4969.22
39_87_2013-07-12,45928.58313333345
39_87_2013-07-19,66495.9532000001
39_87_2013-07-26,435.0535333333337
39_90_2012-11-02,4513.223448412704
39_90_2012-11-09,4122.407858888891
39_90_2012-11-16,42057.886933333284
39_90_2012-11-23,8241.046688888886
39_90_2012-11-30,1601.792177455649
39_90_2012-12-07,22.1686733333334
39_90_2012-12-14,9511.925577484366
39_90_2012-12-21,2386.6004372939055
39_90_2012-12-28,3615.174839153439
39_90_2013-01-04,227.0802437240542
39_90_2013-01-11,410.46914365459105
39_90_2013-01-18,15992.989666666652
39_90_2013-01-25,7495.786933333323
39_90_2013-02-01,53516.753000000055
39_90_2013-02-08,22418.19040000005
39_90_2013-02-15,44339.88786666673
39_90_2013-02-22,12376.44241555553
39_90_2013-03-01,19992.091761111144
39_90_2013-03-08,27222.649773333364
39_90_2013-03-15,6126.843066666655
39_90_2013-03-22,1593.6401000000005
39_90_2013-03-29,10101.398799999986
39_90_2013-04-05,82794.64960000005
39_90_2013-04-12,62652.56060000008
39_90_2013-04-19,115350.5724666667
39_90_2013-04-26,42620.7644666667
39_90_2013-05-03,65585.95403333318
39_90_2013-05-10,115650.91326666648
39_90_2013-05-17,29269.23766666658
39_90_2013-05-24,23324.505933333337
39_90_2013-05-31,10149.058266666649
39_90_2013-06-07,47.70226666666667
39_90_2013-06-14,17255.53020095236
39_90_2013-06-21,76870.11299999991
39_90_2013-06-28,11836.13456666668
39_90_2013-07-05,49229.0117333334
39_90_2013-07-12,20747.750839743567
39_90_2013-07-19,3858.837190572393
39_90_2013-07-26,39421.37486111112
39_91_2012-11-02,39398.24711296295
39_91_2012-11-09,27030.569757777786
39_91_2012-11-16,18075.02364660896
39_91_2012-11-23,23852.354578005714
39_91_2012-11-30,5867.994466666661
39_91_2012-12-07,58073.01753333341
39_91_2012-12-14,21236.351400000047
39_91_2012-12-21,32928.08560888884
39_91_2012-12-28,10528.928288181836
39_91_2013-01-04,0.28205886210657133
39_91_2013-01-11,68.00927930402923
39_91_2013-01-18,9158.594601296294
39_91_2013-01-25,6427.583543537097
39_91_2013-02-01,13693.688066666635
39_91_2013-02-08,23855.033976190498
39_91_2013-02-15,6345.429533333339
39_91_2013-02-22,8574.71436481478
39_91_2013-03-01,9048.453048862444
39_91_2013-03-08,1143.647126353535
39_91_2013-03-15,330.2252674338625
39_91_2013-03-22,6468.853571111112
39_91_2013-03-29,4737.700925555562
39_91_2013-04-05,1878.8844288888884
39_91_2013-04-12,6273.659630829223
39_91_2013-04-19,6579.274509271672
39_91_2013-04-26,19632.08113333332
39_91_2013-05-03,2127.609217142853
39_91_2013-05-10,4858.754000000001
39_91_2013-05-17,46149.37113333342
39_91_2013-05-24,66395.32133333343
39_91_2013-05-31,261.96006666666705
39_91_2013-06-07,4497.6868484127035
39_91_2013-06-14,4099.911792222226
39_91_2013-06-21,41684.57333333339
39_91_2013-06-28,8143.400422222212
39_91_2013-07-05,1750.8345965032695
39_91_2013-07-12,27.68110888888895
39_91_2013-07-19,9156.952044151041
39_91_2013-07-26,1744.762330555556
39_92_2012-11-02,2271.8764724867724
39_92_2012-11-09,271.7837865811966
39_92_2012-11-16,460.2489769879243
39_92_2012-11-23,9668.979733333354
39_92_2012-11-30,7574.711199999991
39_92_2012-12-07,43519.26966666663
39_92_2012-12-14,23302.58146666671
39_92_2012-12-21,44128.213466666726
39_92_2012-12-28,12437.313548888862
39_92_2013-01-04,20048.656694444475
39_92_2013-01-11,23988.601351111134
39_92_2013-01-18,6195.207733333323
39_92_2013-01-25,1359.9999000000012
39_92_2013-02-01,8564.397933333341
39_92_2013-02-08,82031.61366666669
39_92_2013-02-15,61893.220066666625
39_92_2013-02-22,115986.43100000007
39_92_2013-03-01,43358.39080000005
39_92_2013-03-08,64921.764799999866
39_92_2013-03-15,115764.7382666665
39_92_2013-03-22,29081.484066666624
39_92_2013-03-29,23580.146600000026
39_92_2013-04-05,9394.935933333314
39_92_2013-04-12,17710.432466666665
39_92_2013-04-19,75347.99080000001
39_92_2013-04-26,15656.978666666688
39_92_2013-05-03,52141.861666666635
39_92_2013-05-10,19244.837671965794
39_92_2013-05-17,4565.506179461277
39_92_2013-05-24,36569.09117777777
39_92_2013-05-31,40664.30932962955
39_92_2013-06-07,28050.98119999998
39_92_2013-06-14,18532.62460883118
39_92_2013-06-21,22830.420796296276
39_92_2013-06-28,6253.343160000008
39_92_2013-07-05,59357.853733333286
39_92_2013-07-12,23164.641533333288
39_92_2013-07-19,37137.134300000034
39_92_2013-07-26,11797.779483737371
39_93_2012-11-02,1.344707868792598
39_93_2012-11-09,40.70862597069609
39_93_2012-11-16,10732.938703915366
39_93_2012-11-23,6648.088230026169
39_93_2012-11-30,15797.933199999978
39_93_2012-12-07,23303.221502222237
39_93_2012-12-14,6768.0359333333345
39_93_2012-12-21,8593.855066384325
39_93_2012-12-28,8691.04547981482
39_93_2013-01-04,1377.7026957979774
39_93_2013-01-11,358.98752157059323
39_93_2013-01-18,6803.00503888889
39_93_2013-01-25,5155.181694444454
39_93_2013-02-01,2287.9420622222256
39_93_2013-02-08,6815.02295270441
39_93_2013-02-15,6884.426169586344
39_93_2013-02-22,18914.34699999998
39_93_2013-03-01,2202.0610520634905
39_93_2013-03-08,4719.432266666668
39_93_2013-03-15,50209.98619999998
39_93_2013-03-22,66881.34086666685
39_93_2013-03-29,296.2223333333333
39_93_2013-04-05,4203.815780634924
39_93_2013-04-12,3887.6722422222283
39_93_2013-04-19,38373.26306666671
39_93_2013-04-26,9407.264022222214
39_93_2013-05-03,2101.170661031744
39_93_2013-05-10,35.115453333333406
39_93_2013-05-17,10059.827996373244
39_93_2013-05-24,1448.4959111111123
39_93_2013-05-31,3570.0244386853797
39_93_2013-06-07,266.47655804584303
39_93_2013-06-14,427.5039769879244
39_93_2013-06-21,9530.420866666664
39_93_2013-06-28,8687.128733333322
39_93_2013-07-05,47874.19833333336
39_93_2013-07-12,26375.66133333329
39_93_2013-07-19,45409.94866666664
39_93_2013-07-26,12569.084882222196
39_94_2012-11-02,20901.080333333317
39_94_2012-11-09,22595.458547777813
39_94_2012-11-16,6646.992533333338
39_94_2012-11-23,1233.0170222222237
39_94_2012-11-30,8461.099066666671
39_94_2012-12-07,83964.40773333354
39_94_2012-12-14,62113.158133333316
39_94_2012-12-21,122650.73166666662
39_94_2012-12-28,49576.94006666678
39_94_2013-01-04,67848.1374666667
39_94_2013-01-11,115646.74053333337
39_94_2013-01-18,33744.04680000005
39_94_2013-01-25,26166.468399999943
39_94_2013-02-01,10334.547333333348
39_94_2013-02-08,8.687799999999985
39_94_2013-02-15,17900.189900000012
39_94_2013-02-22,75151.74826666666
39_94_2013-03-01,29378.71526666664
39_94_2013-03-08,52160.33146666665
39_94_2013-03-15,18022.241250201096
39_94_2013-03-22,4498.320046127942
39_94_2013-03-29,32704.171844444503
39_94_2013-04-05,38660.713929629586
39_94_2013-04-12,22011.81676587658
39_94_2013-04-19,17875.222399624825
39_94_2013-04-26,22763.07979629628
39_94_2013-05-03,6352.350960000012
39_94_2013-05-10,60098.94853333324
39_94_2013-05-17,22267.8939555555
39_94_2013-05-24,27852.119066666713
39_94_2013-05-31,11740.974398888886
39_94_2013-06-07,1.8106673069253414
39_94_2013-06-14,39.014225970696074
39_94_2013-06-21,9713.939997804233
39_94_2013-06-28,6644.3044348674375
39_94_2013-07-05,15180.49680000001
39_94_2013-07-12,20820.470615185157
39_94_2013-07-19,7099.116666666663
39_94_2013-07-26,7930.8667623054425
39_95_2012-11-02,8083.475190925924
39_95_2012-11-09,1242.457629131311
39_95_2012-11-16,384.4774950626565
39_95_2012-11-23,6406.007438888893
39_95_2012-11-30,4391.887136998561
39_95_2012-12-07,3174.751016666667
39_95_2012-12-14,5579.749438365802
39_95_2012-12-21,7103.200662919672
39_95_2012-12-28,17437.411533333307
39_95_2013-01-04,1657.618013333334
39_95_2013-01-11,2717.9613999999997
39_95_2013-01-18,50430.16046666664
39_95_2013-01-25,64323.2608666667
